"TraitType","Trait","PC","ID","Actual","Predicted"
"MethaneRatio","AScCH4Ratio",333,"4640.383/16",0.000987237339778224,-0.00223989209150257
"MethaneRatio","AScCH4Ratio",333,"4640.385/16",0.000377984085296446,-0.00463062462177657
"MethaneRatio","AScCH4Ratio",333,"4640.390/16",-0.00824693691470355,-0.00505891286477555
"MethaneRatio","AScCH4Ratio",333,"4640.391/16",-0.0065222245850589,-0.0050201928611126
"MethaneRatio","AScCH4Ratio",333,"4640.393/16",-0.0246996505855757,-0.00509783587889067
"MethaneRatio","AScCH4Ratio",333,"4640.394/16",-0.0258017815855757,-0.00451767589522158
"MethaneRatio","AScCH4Ratio",333,"4640.400/16",-0.00708171558557573,-0.00946093001662235
"MethaneRatio","AScCH4Ratio",333,"4640.401/16",-0.00694379958557573,-0.00920917366186081
"MethaneRatio","AScCH4Ratio",333,"4640.402/16",0.00248848681393428,-0.00317797587786965
"MethaneRatio","AScCH4Ratio",333,"4640.405/16",0.0242261947923704,-0.00324462426829759
"MethaneRatio","AScCH4Ratio",333,"4640.412/16",0.00401179566473058,-0.00290548763736935
"MethaneRatio","AScCH4Ratio",333,"4640.413/16",-0.000776099211805053,-0.00595863608668415
"MethaneRatio","AScCH4Ratio",333,"4640.415/16",0.000586576994375228,-0.00485469472067257
"MethaneRatio","AScCH4Ratio",333,"4640.416/16",0.00734172199437522,-0.00255952490136862
"MethaneRatio","AScCH4Ratio",333,"4640.420/16",-0.00505347325593108,-0.00383665301503656
"MethaneRatio","AScCH4Ratio",333,"4640.421/16",0.00184008074406892,-0.00274535221769992
"MethaneRatio","AScCH4Ratio",333,"4640.428/16",-0.00465565412557286,0.00026074767158339
"MethaneRatio","AScCH4Ratio",333,"4640.430/16",-0.0120997401255729,-0.00323160335140532
"MethaneRatio","AScCH4Ratio",333,"4640.432/16",0.00770309374406892,-0.00165457667504207
"MethaneRatio","AScCH4Ratio",333,"4640.434/16",-0.0123248633352694,-0.00367332318437437
"MethaneRatio","AScCH4Ratio",333,"4640.435/16",0.0091091025447825,-0.00657538457810407
"MethaneRatio","AScCH4Ratio",333,"4640.439/16",0.00947918674406892,-0.00675104170075426
"MethaneRatio","AScCH4Ratio",333,"4640.440/16",0.0136235367950888,6.05362962757308e-05
"MethaneRatio","AScCH4Ratio",333,"4640.441/16",-0.00558582212557286,-0.00286889527300355
"MethaneRatio","AScCH4Ratio",333,"4640.446/16",-0.0117572128716079,-0.00414182376535021
"MethaneRatio","AScCH4Ratio",333,"4640.453/16",-0.0169700974157805,-0.00394409202045315
"MethaneRatio","AScCH4Ratio",333,"4640.455/16",-0.00867386767298067,-0.0024621088969334
"MethaneRatio","AScCH4Ratio",333,"4640.459/16",0.00649224907766659,-0.00292086685377105
"MethaneRatio","AScCH4Ratio",333,"4640.471/16",0.00279508658839497,-0.00166922073851175
"MethaneRatio","AScCH4Ratio",333,"4640.474/16",0.00697380245686072,-0.00242019916196528
"MethaneRatio","AScCH4Ratio",333,"4640.475/16",-0.00562090154313927,0.000475633834302834
"MethaneRatio","AScCH4Ratio",333,"4640.480/16",-0.0102026044162973,-0.00276266016573268
"MethaneRatio","AScCH4Ratio",333,"4640.484/16",-0.00392248708665268,-0.00262803993199869
"MethaneRatio","AScCH4Ratio",333,"4640.489/16",-0.000649309586311731,-0.00444784074225339
"MethaneRatio","AScCH4Ratio",333,"4640.491/16",0.00691740079339924,-0.00290165794151587
"MethaneRatio","AScCH4Ratio",333,"4640.492/16",-0.00896238708665268,-0.00218442741552786
"MethaneRatio","AScCH4Ratio",333,"4640.493/16",0.00671089766304101,-0.00717247778079056
"MethaneRatio","AScCH4Ratio",333,"4640.494/16",0.00380888166304101,-0.00589436154857959
"MethaneRatio","AScCH4Ratio",333,"4640.495/16",0.0100309323333964,-0.00155547821391898
"MethaneRatio","AScCH4Ratio",333,"4640.501/16",0.0157870033333964,-0.00405879865789403
"MethaneRatio","AScCH4Ratio",333,"4640.502/16",0.00038264833339636,-0.00333033315529701
"MethaneRatio","AScCH4Ratio",333,"4640.504/16",0.00572592379288241,-0.000616234566676912
"MethaneRatio","AScCH4Ratio",333,"4640.508/16",-0.000649521747114716,-0.00357203044279705
"MethaneRatio","AScCH4Ratio",333,"4640.511/16",0.000577354068928055,-0.00301885108858741
"MethaneRatio","AScCH4Ratio",333,"4640.512/16",0.00142740806892805,-0.0031466309081348
"MethaneRatio","AScCH4Ratio",333,"4640.514/16",-0.00520808533300597,-0.00283073619001526
"MethaneRatio","AScCH4Ratio",333,"4640.518/16",-0.0161248038774729,-0.00458943858687642
"MethaneRatio","AScCH4Ratio",333,"4640.521/16",-0.00716214083334691,-0.00732034389393468
"MethaneRatio","AScCH4Ratio",333,"4640.523/16",-0.000997390747114712,-0.0035251725758564
"MethaneRatio","AScCH4Ratio",333,"4640.527/16",-0.00456254286662606,-0.00474132959284889
"MethaneRatio","AScCH4Ratio",333,"4640.532/16",-0.0103641124179869,-0.000563376869269974
"MethaneRatio","AScCH4Ratio",333,"4640.536/16",0.00103710625236846,-0.00137259605907897
"MethaneRatio","AScCH4Ratio",333,"4640.552/16",0.00814804806642272,-0.000849299655870338
"MethaneRatio","AScCH4Ratio",640,"2638.101/16",-0.00515746682292972,-0.0189965429203616
"MethaneRatio","AScCH4Ratio",640,"2638.102/16",-0.000707888822884962,-0.0345443704750457
"MethaneRatio","AScCH4Ratio",640,"2638.103/16",0.0137922031771151,-0.0200548744329014
"MethaneRatio","AScCH4Ratio",640,"2638.104/16",0.00134869805812019,-0.0429379111184346
"MethaneRatio","AScCH4Ratio",640,"2638.105/16",-0.000437507941879645,-0.0501694742709479
"MethaneRatio","AScCH4Ratio",640,"2638.111/16",0.00462455349562527,-0.0603739425175368
"MethaneRatio","AScCH4Ratio",640,"2638.112/16",0.0018486090430048,-0.0137558183042666
"MethaneRatio","AScCH4Ratio",640,"2638.116/16",-0.00404211311813718,-0.00962938631382893
"MethaneRatio","AScCH4Ratio",640,"2638.118/16",0.0003917207009333,-0.0099013919881591
"MethaneRatio","AScCH4Ratio",640,"2638.119/16",0.000872184911830852,-0.0688911270855677
"MethaneRatio","AScCH4Ratio",640,"2638.125/16",-0.00599601869857667,-0.0338045961484538
"MethaneRatio","AScCH4Ratio",640,"2638.127/16",-0.0167532212990667,-0.0299414158842778
"MethaneRatio","AScCH4Ratio",640,"2638.128/16",-0.0150786490624298,-0.0106362346943422
"MethaneRatio","AScCH4Ratio",640,"2638.130/16",0.0149959583062203,0.020022963064288
"MethaneRatio","AScCH4Ratio",640,"2638.131/16",0.00921244224095868,0.0435574656301595
"MethaneRatio","AScCH4Ratio",640,"2638.140/16",0.0230969935555731,-0.00216497090262312
"MethaneRatio","AScCH4Ratio",640,"2638.142/16",0.000748894033932825,-0.023188566132196
"MethaneRatio","AScCH4Ratio",640,"2638.143/16",0.00203431503393283,-0.00557262392782636
"MethaneRatio","AScCH4Ratio",640,"2638.148/16",0.00788494930622032,0.000808394836516588
"MethaneRatio","AScCH4Ratio",640,"2638.150/16",-0.00140382937320074,0.0103274738504449
"MethaneRatio","AScCH4Ratio",640,"2638.151/16",-0.00447801437320074,0.00570718050764675
"MethaneRatio","AScCH4Ratio",640,"2638.152/16",0.0219032778960646,-0.0477908921200376
"MethaneRatio","AScCH4Ratio",640,"2638.156/16",-0.00594297560427635,0.00228148548162266
"MethaneRatio","AScCH4Ratio",640,"2638.157/16",0.00195576483080295,-0.0231803788275271
"MethaneRatio","AScCH4Ratio",640,"2638.170/16",-0.0017058366324695,-0.0613778926733121
"MethaneRatio","AScCH4Ratio",640,"2638.174/16",0.0148941908102397,0.00949750513421369
"MethaneRatio","AScCH4Ratio",640,"2638.176/16",0.00298586695592708,-0.0404793551179025
"MethaneRatio","AScCH4Ratio",640,"2638.177/16",-0.00103875984006923,-0.0130509217491726
"MethaneRatio","AScCH4Ratio",640,"2638.179/16",-0.00817348439509661,-0.0225973446176341
"MethaneRatio","AScCH4Ratio",640,"2638.191/16",0.00888090908326315,0.00429238388326428
"MethaneRatio","AScCH4Ratio",640,"2638.204/16",-0.00887519332011857,-0.0520637311520444
"MethaneRatio","AScCH4Ratio",640,"2638.208/16",0.0108891521393675,-0.0219714914841238
"MethaneRatio","AScCH4Ratio",640,"2638.215/16",0.00836743489001474,-0.00723365686985715
"MethaneRatio","AScCH4Ratio",640,"2638.216/16",0.00480630580814283,-0.0546288625703618
"MethaneRatio","AScCH4Ratio",640,"2638.218/16",-0.00589082475677787,-0.0295099664755466
"MethaneRatio","AScCH4Ratio",640,"2638.224/16",0.0100472274925749,-0.0386589315340248
"MethaneRatio","AScCH4Ratio",640,"2638.228/16",-0.0122674965493448,-0.0357611302759116
"MethaneRatio","AScCH4Ratio",640,"2638.234/16",0.00503623990804445,-0.0111976576591436
"MethaneRatio","AScCH4Ratio",640,"2638.235/16",-0.0125426600919555,-0.026441095180316
"MethaneRatio","AScCH4Ratio",640,"2638.237/16",-0.00655776346414466,-0.0255899853359581
"MethaneRatio","AScCH4Ratio",640,"2638.244/16",-0.00643107046112251,-0.00563681043202562
"MethaneRatio","AScCH4Ratio",640,"2638.246/16",-0.0112091049425044,-0.0532269178184192
"MethaneRatio","AScCH4Ratio",640,"2638.252/16",-0.0145104984830184,0.0459937365915498
"MethaneRatio","AScCH4Ratio",640,"2638.253/16",0.00422898551698162,-0.00948186246944907
"MethaneRatio","AScCH4Ratio",640,"2638.264/16",-0.00726539933043711,-0.0103859838019919
"MethaneRatio","AScCH4Ratio",640,"2638.278/16",-0.00346677876499957,-0.00119924595226466
"MethaneRatio","AScCH4Ratio",640,"2638.284/16",0.00258180049341887,0.000173726489873277
"MethaneRatio","AScCH4Ratio",640,"2638.291/16",-0.00304757825209934,-0.0163082626756799
"MethaneRatio","AScCH4Ratio",640,"2638.295/16",0.00548331299836354,-0.0266036078366798
"MethaneRatio","AScCH4Ratio",640,"2638.298/16",-0.0012970649947426,-0.0443123583152521
"MethaneRatio","AScCH4Ratio",640,"2638.303/16",-0.00190892377189344,-0.0225566793787731
"MethaneRatio","AScCH4Ratio",640,"2638.305/16",-0.0091871710675488,-0.0611082931952671
"MethaneRatio","AScCH4Ratio",640,"2638.313/16",-0.000884338023532336,-0.0104526906125636
"MethaneRatio","AScCH4Ratio",640,"2638.319/16",0.00138963073087308,0.0392447647324803
"MethaneRatio","AScCH4Ratio",640,"2638.323/16",-0.00392371166863694,-0.00537021504131498
"MethaneRatio","AScCH4Ratio",640,"2638.325/16",-0.00567235266863693,-0.0145392114483083
"MethaneRatio","AScCH4Ratio",640,"2638.330/16",-0.00492502392363071,-0.019903147554129
"MethaneRatio","AScCH4Ratio",640,"2638.331/16",-2.49545451725717e-05,-0.00253077682805006
"MethaneRatio","AScCH4Ratio",640,"2638.334/16",-0.00312919354517257,-0.0658359226786169
"MethaneRatio","AScCH4Ratio",640,"2638.340/16",0.00020054870355218,-0.00131638025511696
"MethaneRatio","AScCH4Ratio",640,"2638.347/16",-0.000662477647585064,0.0031240242490337
"MethaneRatio","AScCH4Ratio",640,"2638.351/16",-0.0109072031660896,-0.0233845015144306
"MethaneRatio","AScCH4Ratio",640,"2638.354/16",0.0104351070832632,-0.0345227204959851
"MethaneRatio","AScCH4Ratio",640,"2638.355/16",0.00911804608326315,-0.0485538318392215
"MethaneRatio","AScCH4Ratio",640,"2638.358/16",-0.00604831726223306,-0.0388586695951287
"MethaneRatio","AScCH4Ratio",640,"2638.371/16",0.0051136002880826,-0.0643861151784668
"MethaneRatio","AScCH4Ratio",640,"2638.373/16",0.00237285458166938,-0.107217613245805
"MethaneRatio","AScCH4Ratio",640,"2638.374/16",0.0065775979324512,0.0267898855181332
"MethaneRatio","AScCH4Ratio",640,"2638.377/16",0.0190048910583396,0.00098971540215865
"MethaneRatio","AScCH4Ratio",640,"2638.381/16",-0.00812054548217438,-0.0583071554062733
"MethaneRatio","AScCH4Ratio",640,"2638.388/16",-0.0152231802524314,-0.000823668419513158
"MethaneRatio","AScCH4Ratio",640,"2638.393/16",0.00676504092120734,-0.0777327554634417
"MethaneRatio","AScCH4Ratio",640,"2638.394/16",-0.00898113995466911,-0.0202683014669955
"MethaneRatio","AScCH4Ratio",640,"2638.399/16",-0.0139803294641447,-0.0121522254090308
"MethaneRatio","AScCH4Ratio",640,"2638.403/16",-0.0130687300826644,-0.00779912878241396
"MethaneRatio","AScCH4Ratio",640,"2638.407/16",-0.00141300348217438,-0.0808998381048546
"MethaneRatio","AScCH4Ratio",640,"2638.409/16",-0.015227439128967,0.0239365926224914
"MethaneRatio","AScCH4Ratio",640,"2638.410/16",-0.010232256128967,0.0535376389956469
"MethaneRatio","AScCH4Ratio",640,"2638.411/16",-0.00303368225243135,-0.0596265292680379
"MethaneRatio","AScCH4Ratio",640,"2638.415/16",-0.00791566718120516,-0.0438963762918033
"MethaneRatio","AScCH4Ratio",640,"2638.418/16",-0.00952407200465862,-0.0367675113961271
"MethaneRatio","AScCH4Ratio",640,"2638.434/16",0.00840758725033516,-0.0849829924388243
"MethaneRatio","AScCH4Ratio",640,"2638.442/16",0.000928487376821684,0.0729916746146057
"MethaneRatio","AScCH4Ratio",640,"2638.444/16",-0.00788495162317832,-0.00333259107427868
"MethaneRatio","AScCH4Ratio",640,"2638.445/16",0.00825768297731167,-0.0379656514965617
"MethaneRatio","AScCH4Ratio",640,"2638.451/16",0.00931046937682168,-0.00455145857175102
"MethaneRatio","AScCH4Ratio",640,"2638.453/16",-0.00513535162317832,-0.0489765499480121
"MethaneRatio","AScCH4Ratio",640,"2638.456/16",0.00968390172795893,-0.00581575209235745
"MethaneRatio","AScCH4Ratio",640,"2638.467/16",-0.00285262596764717,0.0126770258300753
"MethaneRatio","AScCH4Ratio",640,"2638.469/16",0.00409833397731167,0.00166420635904599
"MethaneRatio","AScCH4Ratio",640,"2638.478/16",0.0142859969088885,-0.0237436963505992
"MethaneRatio","AScCH4Ratio",640,"2638.480/16",0.00397777924949116,0.0109572632659968
"MethaneRatio","AScCH4Ratio",640,"2638.487/16",0.0186791312957938,-0.020901382539828
"MethaneRatio","AScCH4Ratio",640,"2638.489/16",0.00277679089628376,-0.0241362092132863
"MethaneRatio","AScCH4Ratio",640,"2638.492/16",0.005750545026642,-0.0291712510461587
"MethaneRatio","AScCH4Ratio",640,"2638.493/16",-0.010614552973358,-0.0374044627369876
"MethaneRatio","AScCH4Ratio",640,"2638.502/16",0.00557379757195297,-0.0295242621782186
"MethaneRatio","AScCH4Ratio",640,"2638.505/16",-0.013037342123326,-0.00296729158491863
"MethaneRatio","AScCH4Ratio",640,"2638.512/16",-0.00204133275050885,0.0234000863263157
"MethaneRatio","AScCH4Ratio",640,"2638.513/16",-0.00615376675050884,0.0716898812998284
"MethaneRatio","AScCH4Ratio",640,"2638.514/16",0.00272781624949116,-0.0282133767538986
"MethaneRatio","AScCH4Ratio",640,"2638.531/16",0.0097472117089772,-0.0260684589571387
"MethaneRatio","AScCH4Ratio",640,"2638.540/16",-0.00232390987345638,-0.0637201591133296
"MethaneRatio","AScCH4Ratio",640,"2638.544/16",0.00408866791911051,-0.0223046027058111
"MethaneRatio","AScCH4Ratio",640,"2638.546/16",0.000287699451402758,-0.00965448487884084
"MethaneRatio","AScCH4Ratio",640,"2638.554/16",-0.000772667725258095,-0.0181804205603118
"MethaneRatio","AScCH4Ratio",640,"2638.561/16",-0.0104064316017937,-0.0413865613035501
"MethaneRatio","AScCH4Ratio",640,"2638.568/16",-0.0070628904208642,-0.0377407046689377
"MethaneRatio","AScCH4Ratio",640,"2638.571/16",-0.00234817741397034,-0.0661078711240134
"MethaneRatio","AScCH4Ratio",640,"2638.576/16",0.0193154834689156,-0.0415910596864319
"MethaneRatio","AScCH4Ratio",640,"2638.580/16",0.00771333990399494,0.000479071813163668
"MethaneRatio","AScCH4Ratio",640,"2638.585/16",-0.0243902866145096,-0.0210326301317759
"MethaneRatio","AScCH4Ratio",640,"2638.609/16",-0.00915450503602903,-0.00488998481174842
"MethaneRatio","AScCH4Ratio",640,"2638.616/16",0.00242518975915152,-0.0197301768076463
"MethaneRatio","AScCH4Ratio",640,"2638.617/16",-0.00799562524084847,-0.0251058978977814
"MethaneRatio","AScCH4Ratio",640,"2638.619/16",-1.1221492485225e-17,-0.0243886870842357
"MethaneRatio","AScCH4Ratio",640,"2638.634/16",-0.00582093831509754,-0.0484147845192864
"MethaneRatio","AScCH4Ratio",640,"2638.637/16",-0.00644893294239642,-0.0318542802778419
"MethaneRatio","AScCH4Ratio",640,"2638.640/16",0.00353417443042069,0.00268288560938257
"MethaneRatio","AScCH4Ratio",640,"2638.643/16",0.0088213897810474,-0.0725512116067971
"MethaneRatio","AScCH4Ratio",640,"2638.650/16",0.00522379271336019,-0.0625042714645477
"MethaneRatio","AScCH4Ratio",640,"2638.659/16",-0.0170877785332625,-0.0240485888070559
"MethaneRatio","AScCH4Ratio",640,"2638.660/16",0.00912459746673749,-0.0106014991376239
"MethaneRatio","AScCH4Ratio",640,"2638.669/16",0.0034611167810474,0.00526419694974254
"MethaneRatio","AScCH4Ratio",640,"2638.670/16",0.00903730137464353,-0.0099943233620037
"MethaneRatio","AScCH4Ratio",640,"2638.671/16",-0.00948729522584645,-0.0395824830038046
"MethaneRatio","AScCH4Ratio",640,"2638.677/16",0.0106111978968006,-0.0153289825912285
"MethaneRatio","AScCH4Ratio",640,"2638.678/16",-0.00171047410319941,-0.00770220472144484
"MethaneRatio","AScCH4Ratio",640,"2638.679/16",0.00420532989680059,-0.0226610683223853
"MethaneRatio","AScCH4Ratio",640,"2638.682/16",-0.0056258714522346,-0.0269588986627122
"MethaneRatio","AScCH4Ratio",640,"2638.693/16",-0.00615353083404762,-0.0393089369362259
"MethaneRatio","AScCH4Ratio",640,"2638.694/16",-0.00651948883404762,-0.0225215965694482
"MethaneRatio","AScCH4Ratio",640,"2638.696/16",0.0104451237664424,0.00773799431553168
"MethaneRatio","AScCH4Ratio",640,"2638.697/16",0.0080589117980717,-0.0074599239009853
"MethaneRatio","AScCH4Ratio",640,"2638.699/16",0.00819673367122976,-0.00204839669676708
"MethaneRatio","AScCH4Ratio",640,"2638.706/16",0.0031345585121961,-0.0986611969624723
"MethaneRatio","AScCH4Ratio",640,"2638.716/16",0.00587034229361563,0.00941537310410166
"MethaneRatio","AScCH4Ratio",640,"2638.718/16",0.0072506595480974,0.026804124692081
"MethaneRatio","AScCH4Ratio",640,"2638.724/16",0.0116486952936156,0.00217192721196752
"MethaneRatio","AScCH4Ratio",640,"2638.728/16",-0.00285606770638437,0.0203345750722506
"MethaneRatio","AScCH4Ratio",640,"2638.732/16",0.00792693641707999,-0.021976280506687
"MethaneRatio","AScCH4Ratio",640,"2638.734/16",-0.0039521094519026,-0.0182183279464252
"MethaneRatio","AScCH4Ratio",640,"2638.735/16",0.00688775115950555,-0.047951727590259
"MethaneRatio","AScCH4Ratio",640,"2638.736/16",-0.00672969284049446,-0.052067327422219
"MethaneRatio","AScCH4Ratio",640,"2638.737/16",-0.000446528908181666,-0.0162295238525686
"MethaneRatio","AScCH4Ratio",640,"2638.738/16",-0.00274468090818167,-0.0148252355237357
"MethaneRatio","AScCH4Ratio",640,"2638.741/16",-0.00628101018422731,-0.0352778084250553
"MethaneRatio","AScCH4Ratio",640,"2638.749/16",0.0016679116272133,-0.0265201886262542
"MethaneRatio","AScCH4Ratio",640,"2638.752/16",-0.00643759624689832,-0.0700881409297067
"MethaneRatio","AScCH4Ratio",640,"2638.754/16",0.0116639322125877,-0.000489179714032102
"MethaneRatio","AScCH4Ratio",640,"2638.755/16",-0.000832276787412282,-0.0514494279945987
"MethaneRatio","AScCH4Ratio",640,"2638.756/16",-0.0232957736570541,-0.0939360611389127
"MethaneRatio","AScCH4Ratio",640,"2638.762/16",-0.00775402938790227,-0.0285944931400902
"MethaneRatio","AScCH4Ratio",640,"2638.768/16",0.0119110892683649,-0.0100376463852128
"MethaneRatio","AScCH4Ratio",640,"2638.771/16",0.00321796073474478,-0.0844538836766594
"MethaneRatio","AScCH4Ratio",640,"2638.787/16",0.0117283137903675,-0.015180527113943
"MethaneRatio","AScCH4Ratio",640,"2638.789/16",0.00510174092072571,-0.0315640548733649
"MethaneRatio","AScCH4Ratio",640,"2638.790/16",-0.0056580259361274,0.0104380173565454
"MethaneRatio","AScCH4Ratio",640,"2638.799/16",0.00563265057268898,-0.0602419529858501
"MethaneRatio","AScCH4Ratio",640,"3633.701/16",0.007962897430483,-0.0532818122828137
"MethaneRatio","AScCH4Ratio",640,"3633.702/16",0.013307401050772,-0.0199434866368465
"MethaneRatio","AScCH4Ratio",640,"3633.703/16",0.0105303416966126,-0.0078825377244262
"MethaneRatio","AScCH4Ratio",640,"3633.704/16",-0.00182016755274012,0.00668577041431178
"MethaneRatio","AScCH4Ratio",640,"3633.705/16",0.00617512945415374,-0.0191612718142858
"MethaneRatio","AScCH4Ratio",640,"3633.706/16",-0.00275379565743878,-0.022098257852049
"MethaneRatio","AScCH4Ratio",640,"3633.707/16",-0.00810227365743877,-0.00775838861323649
"MethaneRatio","AScCH4Ratio",640,"3633.708/16",0.004798456597043,0.0138642032284058
"MethaneRatio","AScCH4Ratio",640,"3633.709/16",-0.00401353165743877,-0.0297636735510529
"MethaneRatio","AScCH4Ratio",640,"3633.710/16",-0.0140103424404116,-0.0541960087216943
"MethaneRatio","AScCH4Ratio",640,"3633.713/16",0.00421792707809292,0.0119128885844632
"MethaneRatio","AScCH4Ratio",640,"3633.714/16",0.0067836450326343,-0.0194214862650374
"MethaneRatio","AScCH4Ratio",640,"3633.715/16",0.0071929930326343,-0.00434985135529353
"MethaneRatio","AScCH4Ratio",640,"3633.720/16",0.0107627650326343,-0.0571560766890559
"MethaneRatio","AScCH4Ratio",640,"3633.722/16",-0.00703291091501322,-0.027793810927221
"MethaneRatio","AScCH4Ratio",640,"3633.723/16",-0.00948681891501322,-0.00867665063006894
"MethaneRatio","AScCH4Ratio",640,"3633.724/16",-0.0096411879673657,-0.127693588977003
"MethaneRatio","AScCH4Ratio",640,"3633.725/16",-0.00306880521671844,0.0129602851839231
"MethaneRatio","AScCH4Ratio",640,"3633.727/16",-0.00431028858670116,-0.0809446310998425
"MethaneRatio","AScCH4Ratio",640,"3633.729/16",0.0134264216785829,-0.0380326771726292
"MethaneRatio","AScCH4Ratio",640,"3633.730/16",0.00103400367858291,-0.0235749098445862
"MethaneRatio","AScCH4Ratio",640,"3633.734/16",0.00369410680894113,-0.0184319316621956
"MethaneRatio","AScCH4Ratio",640,"3633.735/16",0.00415538140507779,-0.0102861449328851
"MethaneRatio","AScCH4Ratio",640,"3633.739/16",-0.00954736519843436,-0.0251004560742664
"MethaneRatio","AScCH4Ratio",640,"3633.740/16",0.00904051607507076,-0.0272121253886627
"MethaneRatio","AScCH4Ratio",640,"3633.741/16",0.0111148450750708,-0.0169290868273206
"MethaneRatio","AScCH4Ratio",640,"3633.746/16",-0.0025749237299115,-0.015424439482919
"MethaneRatio","AScCH4Ratio",640,"3633.747/16",0.0032867842700885,-0.0220162607918465
"MethaneRatio","AScCH4Ratio",640,"3633.749/16",-0.00717382424841602,-0.0289606306214787
"MethaneRatio","AScCH4Ratio",640,"3633.751/16",-0.0117722570986329,-0.022092989474612
"MethaneRatio","AScCH4Ratio",640,"3633.755/16",-0.000751333248416021,0.0145275896211607
"MethaneRatio","AScCH4Ratio",640,"3633.757/16",-0.0148624582961648,-0.0227145012903681
"MethaneRatio","AScCH4Ratio",640,"3633.758/16",-0.00614257781997621,-0.000897508376737635
"MethaneRatio","AScCH4Ratio",640,"3633.759/16",0.00988186670383521,-0.0262882281420426
"MethaneRatio","AScCH4Ratio",640,"3633.761/16",0.00770916970801068,-0.0110087770715736
"MethaneRatio","AScCH4Ratio",640,"3633.762/16",-0.0128442265395772,-0.0341921846059629
"MethaneRatio","AScCH4Ratio",640,"3633.763/16",-0.0103070346699355,-0.0119440295089182
"MethaneRatio","AScCH4Ratio",640,"3633.764/16",-0.0115017056699355,-0.0147704003552872
"MethaneRatio","AScCH4Ratio",640,"3633.767/16",0.00769201310637137,-0.0753025833629741
"MethaneRatio","AScCH4Ratio",640,"3633.768/16",0.00342893197601314,0.00536867936141907
"MethaneRatio","AScCH4Ratio",640,"3633.769/16",0.00704661797601314,0.0150842829561488
"MethaneRatio","AScCH4Ratio",640,"3633.770/16",-0.0181596146903892,-0.0247220025204212
"MethaneRatio","AScCH4Ratio",640,"3633.771/16",-0.00395621283250327,-0.0262786563272619
"MethaneRatio","AScCH4Ratio",640,"3633.772/16",-0.000497697210449416,-0.03130525305549
"MethaneRatio","AScCH4Ratio",640,"3633.774/16",0.00212591778955059,-4.21683485065429e-05
"MethaneRatio","AScCH4Ratio",640,"3633.775/16",0.00876122491301496,0.0144152873873405
"MethaneRatio","AScCH4Ratio",640,"3633.777/16",0.0061324528350092,-0.000734874552834481
"MethaneRatio","AScCH4Ratio",640,"3633.778/16",-0.0025299608109394,0.0261766110404566
"MethaneRatio","AScCH4Ratio",640,"3633.779/16",-0.0059615009815504,-0.00328042092295571
"MethaneRatio","AScCH4Ratio",640,"3633.780/16",0.0015776400184496,0.00334270261720589
"MethaneRatio","AScCH4Ratio",640,"3633.781/16",0.0115265590253435,-0.0184411205203662
"MethaneRatio","AScCH4Ratio",640,"3633.782/16",-0.0087834023543675,0.0337299461637898
"MethaneRatio","AScCH4Ratio",640,"3633.783/16",0.0044387330184496,-0.000595839625675976
"MethaneRatio","AScCH4Ratio",640,"3633.784/16",0.00380147549934294,0.0104693016243718
"MethaneRatio","AScCH4Ratio",640,"4640.105/16",0.00202334892415444,-0.0549707400096384
"MethaneRatio","AScCH4Ratio",640,"4640.106/16",-0.00335431224207356,-0.0215684732012345
"MethaneRatio","AScCH4Ratio",640,"4640.108/16",-0.00480612531830444,-0.00383368895886407
"MethaneRatio","AScCH4Ratio",640,"4640.115/16",0.00671965408705426,-0.0718558642879094
"MethaneRatio","AScCH4Ratio",640,"4640.117/16",0.0158359639680597,-0.017111367082406
"MethaneRatio","AScCH4Ratio",640,"4640.118/16",-0.0118458106626394,-0.0304745463334578
"MethaneRatio","AScCH4Ratio",640,"4640.124/16",-0.000227381354983869,-0.0236037543319909
"MethaneRatio","AScCH4Ratio",640,"4640.126/16",0.0104887453836405,-0.00362596546750227
"MethaneRatio","AScCH4Ratio",640,"4640.127/16",0.00862231138364049,-0.00663550354496486
"MethaneRatio","AScCH4Ratio",640,"4640.131/16",0.0148525950870543,0.0128591700617019
"MethaneRatio","AScCH4Ratio",640,"4640.134/16",-0.00758881378258751,0.0332013365648884
"MethaneRatio","AScCH4Ratio",640,"4640.140/16",-0.00177538228033783,0.0200404136483115
"MethaneRatio","AScCH4Ratio",640,"4640.144/16",-0.0045371131499796,-0.0107031809436529
"MethaneRatio","AScCH4Ratio",640,"4640.149/16",-0.00120258089967329,-0.0172353936552519
"MethaneRatio","AScCH4Ratio",640,"4640.153/16",0.00827670679684662,0.0924761356381605
"MethaneRatio","AScCH4Ratio",640,"4640.154/16",-0.00393909420315339,0.0393363031985178
"MethaneRatio","AScCH4Ratio",640,"4640.155/16",-0.0147039723299953,-0.0542022998929576
"MethaneRatio","AScCH4Ratio",640,"4640.157/16",0.0118032158431265,0.00732029158728529
"MethaneRatio","AScCH4Ratio",640,"4640.161/16",0.0176296451363846,-0.00254260034214058
"MethaneRatio","AScCH4Ratio",640,"4640.162/16",0.00064969100602635,-0.0455698738804603
"MethaneRatio","AScCH4Ratio",640,"4640.163/16",-0.000944960993973648,-0.075244231537445
"MethaneRatio","AScCH4Ratio",640,"4640.166/16",-0.00193936186361542,-0.0120782499689119
"MethaneRatio","AScCH4Ratio",640,"4640.169/16",0.0106937104124302,-0.00923509276151757
